Date,Chlorophyll,Dissolved Oxygen,Dissolved Oxygen Matter,Suspended Matter,Salinty,Temperature,Turbidity,pH,Water Quality,Drinking Water
2021-08-14,0.4998525279369798,5.513554404947442,3304.456797363176,238.3660094135079,-4.27750652089653,31.684240335152147,-0.5477497731998144,9.68898150269399,Good,Yes
2023-02-26,-0.2680852666261506,9.856349741230815,1302.7092425792919,520.0543651577811,-3.975133214970451,33.83274159938801,-0.30294173718814466,12.706017898234057,Good,Yes
2019-06-20,1.1586400317519836,8.277282356455794,2642.96893011687,1240.0572588995833,4.168488773397495,20.881792619955608,0.7547365638156096,7.833396684781715,Good,Yes
2019-05-31,1.9188249871439491,3.7762961858464417,2360.507723235771,375.5808543640977,2.6393939490565463,0.6954226201994707,-0.22297085736595545,13.974760539615348,Poor,No
2020-09-21,1.2993925157589108,5.775458672315414,2814.082478094162,817.9437889124289,-0.6532074550257221,36.83492295644534,0.5300922569803261,10.745636135582314,Good,Yes
2023-06-11,-1.3866482932786344,9.150797489455552,2136.957855272296,647.7947736160996,3.4286609521325158,45.22201872793371,-0.951098932168021,12.341045053438497,Good,Yes
2021-03-28,-0.775666686635591,4.8785222112151265,1953.526056560185,1273.1702813150928,0.7929443126827369,0.19486570198595787,-0.8756262436485516,6.900604636128058,Good,Yes
2021-08-09,1.9644333813311852,6.946993052745979,1708.2393097966396,1058.9959463188234,-2.041806746873146,41.30614649611643,0.5802954324226675,9.57406026182605,Good,Yes
2018-03-18,1.8436324815226677,9.335111832912313,1670.6201537386025,1083.0470918621045,3.177196705120183,15.66866725082005,0.09513551884096572,3.594427557627919,Good,Yes
2020-06-13,1.8690643936570226,10.0,3373.13534570413,475.99178915377547,-2.318303040023426,40.46023211254441,-0.07087338467564952,7.77330511174847,Good,Yes
2021-09-11,1.5465528261156174,10.0,3350.14303751597,453.0758005648417,2.1697695205656853,39.08500667671885,-0.4712871048770282,8.842383632770503,Good,Yes
2022-03-23,1.2423397218070555,6.435398010290781,3744.270319399002,258.1719342387421,-2.0382873075682606,6.538484981222154,0.0809251363481942,6.201903862900156,Good,Yes
2018-02-09,1.651793793584469,4.032026951102856,3206.570327119684,591.8147143698284,-0.7510543805645415,33.26940079627128,-0.8293816255169686,6.007896843021324,Good,Yes
2019-10-20,0.5906641053253638,3.0645938618590023,725.8321519689731,632.0684579351569,0.16191584908753942,7.634720782211013,0.4956902647333523,13.534002598736828,Good,Yes
2021-01-02,1.1363843134713698,10.0,311.28129210413783,794.534691313201,3.1139012357042066,34.2994636744522,-0.11979851562506827,11.420977428811048,Good,Yes
2021-09-02,0.780067876790082,4.9740029513774795,1070.5021395522908,221.93085621807046,0.08760206475071364,38.69992770187902,-0.30060220957371486,12.77636080574736,Good,Yes
2019-09-11,-0.1820379005164367,10.0,2117.951683988116,257.16908861943153,-3.020520396841313,44.63453230358383,0.42992160021315984,1.3113445772635859,Poor,No
2023-11-20,-1.1165586968193923,10.0,3313.687360279181,228.54219373690896,1.669375691894336,32.02561169400352,0.11683931770252687,1.9275808269454182,Good,Yes
2023-03-14,0.7898907323731628,1.6275602843985115,3684.0104710291157,920.2671995544915,-4.2588709299701,13.516786751721,-0.22604355185455738,1.826309397238356,Poor,No
2019-10-19,-1.397527088933742,10.0,406.3832216500703,447.9695477602763,-0.9598528617282032,43.37333476645037,-0.8157071066138277,6.060575336564831,Good,Yes
2021-09-20,0.23306586601801288,10.0,1388.2836466226477,1094.2891643816401,-4.284007720488629,40.51852312255167,0.3407612593136464,12.132019738295682,Good,Yes
2020-06-12,0.8353364797500963,7.40297569606141,1194.9563835321992,1481.6867996262088,-1.6204321488600248,21.71155914735956,0.1645441636885574,4.99519644451142,Good,Yes
2018-02-09,-0.9927926257240764,10.0,3370.3384122934094,1211.3082645034665,-0.9005539907903941,47.67849473767072,-0.1485466710806982,13.942611053449795,Poor,No
2019-07-17,0.8513713576757815,7.876639946102769,2890.665949652984,1383.897380738595,0.6179138267316713,3.5620133002598697,0.32889138355786085,8.479904663781415,Good,Yes
2022-06-30,-1.5287984449578205,10.0,3722.4995183989986,1022.8758170452501,4.961207249765478,37.08840855378899,-0.7406925748917781,11.72079725739966,Poor,No
2022-10-25,-1.257628734318618,10.0,2025.841628339037,933.4291975458882,-2.1571697043245566,41.29317844165094,0.21405101176851704,5.195972036270078,Poor,No
2021-04-15,0.2987908567253215,6.23406226667203,3748.5515077651453,918.1598869247632,-1.6476003538597839,15.699104101117307,-0.5474303382889318,12.901732148235224,Poor,No
2022-12-30,-0.6399369033843982,5.744305753379067,3007.4344808515207,1323.0943184562852,-4.270382394281876,10.007602440724423,0.0904388820892077,8.454876361421068,Good,Yes
2019-12-10,-0.716702303410953,10.0,3711.1010280092537,788.9406548648675,0.5791120747530822,30.163630184730305,-0.46742309345755073,4.1593025498049006,Good,Yes
2022-12-03,-1.1570511385944338,1.5788885054750794,375.9529263331284,1196.7673998959494,-0.0916994381107532,14.59285697103408,0.49961675389896154,5.788863795431419,Poor,No
2023-02-15,1.156319263820285,10.0,1713.0967666516701,616.778010318857,0.8030399248566757,36.05730106364887,-0.07533972783578191,4.197005180628526,Needs Treatment,No
2023-06-05,1.3958586699316482,2.5635897000519563,3107.240959521747,818.4703519250313,1.2262971029953018,2.942004666597653,-0.2660176643176295,5.872632820817433,Good,Yes
2020-11-06,1.7872813017864975,3.852532079051807,3251.4609599857135,449.5279281042431,0.3204102316919428,5.108458038542535,-0.9279278287879738,4.586870859933393,Good,Yes
2023-12-11,-0.7808157650047068,10.0,686.642525284469,759.6726491757986,4.548360037178952,46.52152961536531,-0.18816617185402462,12.354773097737763,Good,Yes
2021-06-16,-1.4930381292236126,9.643304812557076,976.098467937651,1110.9358905123727,-2.028763496016074,36.92837887921074,0.6318171443719072,9.966319287451594,Good,Yes
2023-02-18,-0.31345003615537126,10.0,352.79697225047875,272.4804857758429,-2.2729103325686073,42.25280745887739,0.3750789666071055,12.213162734573947,Poor,No
2021-10-25,-0.41486650525042323,5.660457453344058,2829.5722357407726,475.9099219428308,2.9630731973786624,27.122861448091857,0.2838195669625505,9.45755459623729,Good,Yes
2020-01-08,-0.402481760636331,8.58483565837918,2667.8499684845538,924.1503976329412,3.453194091846134,20.61577234308739,-0.5345817994307063,9.653106745106097,Good,Yes
2019-01-28,-0.9522904201163356,4.994376255454576,2250.023550474064,1320.1489715553696,3.464519326523721,6.9765475259315535,-0.2714189842452557,13.761020874023346,Poor,No
2023-03-11,-1.8657522206841788,4.7044800434612455,3391.6945991693397,877.088127964312,-1.27656088216182,6.105293192959582,-0.9752132641068845,8.721702914617172,Good,Yes
2023-09-29,0.3806787422177677,10.0,2043.670078893095,986.6245861793753,-2.4487461828370325,45.27275100638917,-0.4859284427056545,8.212031294888007,Good,Yes
2021-12-01,-1.4584427615144524,8.444473246806261,2730.5225678118704,968.268471869959,-3.4126071011188897,49.15266583191187,-0.40903667174481884,5.207381447088577,Poor,No
2022-12-11,1.6911431950579408,10.0,2756.3156298241825,842.721709533865,-1.8449133531054454,41.00299752188938,-0.7873001090148464,8.368816242601445,Good,Yes
2021-04-03,1.711348121652316,6.4299793247274675,2776.299905958304,266.06944748589024,0.9667835181937336,22.86141407055173,-0.7207415421463323,6.307033142340174,Good,Yes
2022-11-10,1.4404765965797406,8.97798194641414,1109.9897123525468,1043.9273273336419,-3.524694583477369,23.474153437078506,-0.6755545183848803,8.478595094904417,Good,Yes
2022-08-14,-1.1030229980541761,10.0,2945.51253390581,994.3866492746249,2.9033612755125073,13.378404368093355,-0.7240826833143317,2.57088526776197,Poor,No
2020-07-19,1.7752144809322565,8.302495247915026,923.732565834288,1113.564147732613,-3.966566548057325,31.77614610424339,0.35909145883520144,2.5040871807025766,Poor,No
2022-01-10,0.09145512680462584,3.8134218744704733,3194.4193301872947,713.5098825253015,-0.48506233870052107,4.692128528523021,0.6995960696764045,4.743694576895196,Good,Yes
2018-01-28,-1.2363277623859799,7.201090909137456,3238.5507150200256,276.98328440609663,3.5660574725224343,5.009963806128459,0.6685056215784106,6.120184444447987,Good,Yes
2018-01-16,-1.7107061753068384,5.2003185741281435,3210.2046267030696,411.7613767706218,-3.510323104082281,20.674221536302696,-0.15197478419546617,6.051243300706904,Good,Yes
2022-07-20,-1.7100719667699182,8.782934225782133,2208.0157922171793,302.83460149005776,4.932265608712047,4.524433463800598,-0.6552245861861046,7.2083606097268715,Good,Yes
2021-11-13,-1.0519046273619241,6.0244661392754315,1633.2945859246802,748.7552183081797,2.114322895082922,22.022811646696542,0.7563353114377998,8.333255098019414,Good,Yes
2021-04-06,-0.7059454759171536,10.0,1885.4893040397212,293.96067443258096,-1.0321632736221211,49.79612291891056,-0.37812251464337976,4.353890231368725,Good,Yes
2021-09-01,0.6422402526406558,3.9516429475511385,306.2065391253959,678.9575009094717,0.38101107077362606,11.673236927940906,0.8149053007696048,11.036500870756532,Good,Yes
2022-10-05,0.2534732942259053,8.278224690925589,2449.164251779614,1104.6009655192706,3.2208054676768203,19.694777035608585,0.3278270073158973,11.982263014027248,Good,Yes
2018-11-02,1.9491689262661667,10.0,3238.756469755772,520.4684999434488,-2.61818497803765,16.456605408372166,-0.5093776301332518,5.973738779795328,Good,Yes
2018-03-28,-1.6912003709547447,10.0,849.8146792594083,262.354600062647,3.6518363255919226,25.444240181769395,0.7630950019175684,1.370984182644929,Good,Yes
2019-06-19,-1.2265619923089326,8.855133224755585,1586.4096280575966,1262.9097662795123,0.9515906760535273,34.233984303384545,0.1653622410032578,2.6457581282788327,Good,Yes
2023-07-02,0.5552144087290073,3.926140872659637,3083.2514838830402,514.9532501848983,3.6876516401107935,1.943931876772409,0.9781518558584261,12.52280540094759,Poor,No
2023-03-28,0.8319282641887248,4.840101856629617,2070.083756940896,216.16327522915114,-0.8718201703670889,34.47183055975495,-0.7553816703863059,10.345230459402938,Poor,No
2020-10-29,1.7044959183663737,4.076612834090012,3139.4794028754027,1023.1469245567473,-0.3290315450348178,29.206075822269167,0.8095453499113756,1.6411035535613747,Poor,No
2018-04-01,1.068671977846264,8.00734600433717,2126.707521892715,895.6451764601541,0.6562894993282518,35.29322422747192,-0.6581663146514143,7.708796296057163,Good,Yes
2022-01-29,1.1665117462542292,10.0,409.20566511038425,1251.6334759102172,-0.1836629748523464,34.542500710085136,0.020007698308821986,4.816388299444092,Good,Yes
2023-10-22,-0.01797389850989838,10.0,2090.04012806627,789.6841394538853,1.9698271855946006,40.90416957160842,0.008154870202476294,7.304201717005233,Good,Yes
2023-09-01,-1.6487870343819149,6.445477608064563,361.37044752103674,1436.8297370729474,-1.792352135414438,25.137788994781392,-0.29645202406732585,7.1173197402465105,Good,Yes
2019-05-21,-0.38634525498404043,6.330122610772078,3104.633834708648,535.334897871408,1.1361425070371265,41.44589090823003,0.3541206339259513,2.7914092538636868,Good,Yes
2022-02-21,0.9940723406146764,10.0,2654.699706025489,767.5053154655209,-1.057310677013099,39.126017336600945,-0.26381834618496836,9.761341264476034,Good,Yes
2022-04-08,0.29053993607697043,10.0,939.7788092223011,398.70004568375896,0.8083326849327053,28.004183282842266,0.5287319755368853,11.015066172930847,Good,Yes
2019-06-30,0.6225466002270043,10.0,791.8815339684927,1011.1995180272851,-2.3373087382044258,30.29322842096775,0.1786542349546827,13.14025190713286,Good,Yes
2022-04-17,0.0254900443531648,10.0,3670.6462412467204,315.7894956838042,-0.37506510095618584,12.56678792132031,0.21833748321389734,3.47401784685248,Good,Yes
2022-04-25,-0.011446914434716318,7.966525590735181,3280.3457378721027,1496.3363906234736,0.9131798405595166,6.339049494721988,-0.2134979203975802,11.144565746965574,Good,Yes
2020-03-02,1.2233675074726669,5.057101992776731,574.1986373432578,621.7679811327259,-1.37430359368763,17.994167246499053,0.9301671048855675,3.9265575525964436,Good,Yes
2020-07-12,1.7482052342127732,9.073310471575853,443.170944590491,823.3831664524155,-4.639122469468743,10.496556530271612,-0.6914783810616665,6.854618366234022,Good,Yes
2021-11-29,1.1388654732701264,5.930952707582498,2044.9635674752808,695.4008243165803,3.725938672141746,27.559660601986025,-0.31401407103546997,7.611877449372193,Good,Yes
2023-07-19,-1.1270096073965454,5.451013785820717,3897.8416518555623,1077.0665837999109,4.084819486276242,25.32760965188512,-0.49421132205388285,3.191700445992864,Poor,No
2018-06-22,-0.1942878960852339,9.909343269001447,2328.841798408201,496.8359020303614,0.7217252484798209,6.500404556176015,-0.0370243943854105,9.246862736591117,Good,Yes
2020-08-04,-0.2690848604002685,10.0,1599.0432765858673,327.2856656752415,-2.574932096458291,34.544144702700244,0.3929196477025483,11.870330772913402,Good,Yes
2019-02-14,-0.8257858760796752,7.264342489091822,3622.7275470450045,1255.1147274621098,-3.537206031189546,45.81257136008359,0.9150404657091356,10.063061364113537,Poor,No
2020-11-07,-0.5519802013540592,5.31855927727189,2100.404339148974,1185.1291880793337,1.722669558651809,21.238590083959348,0.5561654870379338,10.133476875240696,Good,Yes
2021-06-01,1.0226724562777927,10.0,843.2439793799883,410.06768544572583,2.9121300164514903,44.446317488543755,0.7910581691831586,9.145031237754084,Good,Yes
2021-04-27,1.1284395140126142,10.0,2654.897316471853,525.2097750531315,-3.4107953303853646,45.55535210966757,0.8566936395730258,9.448479560078676,Good,Yes
2018-01-15,1.5766568073040257,6.833291283610393,2950.0655603511805,223.80371416101806,-0.7399625428024548,3.4047825637586904,0.3145501319914028,6.165982881980475,Poor,No
2018-12-23,-0.8408002712686627,10.0,3109.1561663647494,1359.3187936371316,2.808629821432083,34.285031909372485,0.5389873235779581,1.90243108234057,Poor,No
2021-10-06,-1.89713903302449,10.0,3591.587673721676,1214.949100524319,1.7534833265438863,43.51084993094015,-0.4535890818130539,11.419327453803357,Poor,No
2023-09-29,-1.8608008621236358,4.711556866929631,2940.316010265239,375.4348449365417,-0.8247662584318727,44.1888392476246,-0.9128948631774958,1.219014041796672,Poor,No
2021-06-29,-1.6428474871350118,5.323264136506852,577.1038325723509,988.4985622296016,3.130240223600188,33.123456718562984,-0.4627772294501489,2.211671305941994,Good,Yes
2018-05-12,1.8257527494774004,6.31344591027177,1808.1691562681535,1471.387035667231,-2.3538795382398305,48.50990628618593,0.06488159952046191,5.827202894963223,Needs Treatment,No
2018-12-02,-1.8954923258283063,3.8359707344067364,2877.3956963810197,644.4812364980532,-1.564872772276551,34.756192585458564,0.8329648128399139,13.185205061324066,Poor,No
2022-05-11,-0.7850530185035136,8.259114705426159,674.1817837898254,806.0380727451416,3.214266216875293,24.14399952219382,-0.3622577297677567,4.128430851989276,Good,Yes
2023-08-25,1.201012299675762,6.389012681748829,2344.2228109097578,372.5198125326191,2.5002950176487326,7.35341431834125,0.9786586462322062,9.896666273898369,Good,Yes
2018-09-07,-1.6653303586949701,5.979626059481414,312.5756988210822,255.4981609797531,-2.907674471172954,43.72848860340467,0.31270129327167506,7.800264687761122,Good,Yes
2023-11-22,0.9957217334240112,10.0,1352.487555525991,500.7336182844155,-3.2881112233440977,44.81701850960752,0.7816702284278896,8.420275186355068,Good,Yes
2023-10-04,-0.7630006130392512,1.4108330327495955,304.5966351605702,832.943802362786,3.292198577923159,10.445781019068502,0.3522479237156495,9.026802167720707,Good,Yes
2022-06-12,1.4311307280418846,8.125941036091838,2976.341453362927,682.6657692154884,-1.833391743823476,46.909102818311055,-0.6108343374084746,1.1483974712376488,Poor,No
2020-04-21,1.1093907072022697,6.387090932158776,2585.671311280255,1302.6275749559882,-0.6768583825861274,9.415380150153968,0.7258816142137712,9.998060242905662,Poor,No
2019-09-24,0.8338533139326236,6.0678684905033675,582.2600789629967,1469.624715318109,-0.4974418017944702,23.027865192040657,0.06500818191924806,8.563517990788544,Good,Yes
2020-03-23,-0.03965419778049164,9.698211507941933,3403.2669441177172,1152.130918229701,-4.384371824276458,7.539510939386656,0.3080811233147063,4.405826150085458,Good,Yes
2021-05-31,0.9087046162772123,6.366066577033408,2118.638740188002,309.6606539072249,4.347195622310684,12.738451756742414,0.2640260241592338,3.3979887862433436,Good,Yes
2021-12-07,1.7988329685401763,10.0,2780.4389457619354,707.69113237088,-2.917792835279027,25.39383552041119,-0.9709528509987817,10.591199637639155,Good,Yes
2023-01-19,1.6678320630769434,4.95456803093669,2486.1305782001355,348.78595652353204,3.3912276288218166,48.47821524295011,-0.473604861540841,8.9524996645855,Good,Yes
2020-06-02,-1.3448884900034597,9.155555483730954,2566.1586777272646,884.2503863675447,1.5533910209656332,40.56827995690605,0.27161011344245245,5.427821976364245,Good,Yes
2020-11-15,0.10235437754256842,5.694890739272554,3212.0334252400903,702.5599634342097,2.6059025419574784,25.357618280219707,0.758249960151127,12.398192229989775,Good,Yes
2021-05-12,0.49796579894019044,2.1762697518230247,3988.9509398305613,558.1662502408755,3.195447819815323,11.826628145993329,0.15643058875977034,9.80092364785145,Good,Yes
2018-06-21,-0.9541910331870284,6.471110026725016,918.846618031165,305.9425074337996,1.0084485788428479,11.661391367404688,-0.7438754318124194,10.129740604872136,Good,Yes
2023-04-11,1.1450195122054985,10.0,2222.0162056082713,1242.2541256268275,-3.4170081517304807,49.57134946220901,0.4687377737928129,8.727936494262924,Poor,No
2021-10-02,0.38357878282939606,4.4380754745656406,2997.546174925276,527.3977070134167,-4.64396523088789,33.23484817873763,0.22585260086763137,10.915060888888965,Good,Yes
2023-08-30,1.9014670688111688,9.768789723793205,3577.4168192034763,1387.1873746066224,-0.40087978587079043,40.96342424864435,-0.6479058171864704,7.131832771835926,Poor,No
2022-06-18,1.7731035178094339,10.0,1729.5041226699686,707.8980010295653,2.5254048480594538,23.77178492355978,-0.12528429174897826,11.446431175061536,Good,Yes
2019-07-31,1.7635104005971203,8.537822376144263,965.9555032110164,343.0400549866215,-4.143714065989718,4.502175230372362,-0.6657768001664259,4.294028879351221,Good,Yes
2018-10-30,-0.9382551986701569,7.829651663809833,1970.8544874559918,877.2786819810284,-1.5230349613617697,19.992513635640623,0.5191116507135738,12.596789594656883,Good,Yes
2018-03-01,-0.7176356362698671,8.011244783797057,1056.7990026293842,762.525148920838,4.179039973340764,37.315466997675806,0.14033096633918207,2.1757785291601337,Good,Yes
2019-05-31,1.3426832340144088,6.236882047199176,1645.830333216752,583.0174127890182,3.1361961346476495,1.978825946619489,-0.639404780459939,5.768794237332404,Good,Yes
2020-07-18,1.6055341880682332,9.957408290918607,1508.8062960709376,1282.2559050731093,3.80671073185958,40.830494396529474,0.4903132949146538,6.507441131117517,Good,Yes
2022-02-27,-1.819196592340191,8.79950934928343,3365.8522866976323,448.3237527411716,-0.07564646684597243,46.327799058797694,-0.07835788992732051,13.074030053687341,Good,Yes
2018-03-19,-0.8416105276342581,5.176120410343584,2522.3386489667623,825.7215654741302,4.604079868969697,14.449632873458395,0.44506778635054745,4.042819847885777,Good,Yes
2022-09-02,0.4369649216730081,3.344700242580675,252.39696514987847,928.6171688194196,1.2752718733090624,25.308732310509846,-0.15423151640981647,1.4786703937836188,Good,Yes
2018-07-06,-1.1565527649803302,6.7008248327379,2035.359103129568,274.54186475870057,-1.5298859237617157,45.771748134314684,-0.7730172777787856,12.799392212235837,Poor,No
2023-12-09,0.11022360970596362,5.016943159740029,2700.056000761117,1095.9526056608165,-1.793207190692602,33.52239270362878,-0.9050237134729109,2.965439563239343,Poor,No
2019-05-29,-1.5164743918892654,4.304970867094735,1617.63733455407,625.5437811177708,2.2786222060567685,11.279874361842879,0.10743481113232511,3.569278272878174,Needs Treatment,No
2019-01-28,1.9589315141951913,10.0,249.81466320298546,1248.37058310237,-0.9287056098944184,35.367785497843066,-0.28252091679466607,5.714214294798319,Good,Yes
2020-01-10,0.509550207373172,7.5076514063924416,1593.138084912469,345.3910240158476,2.5730735549450063,34.665238975989126,0.07199500572575213,1.1386685662027114,Good,Yes
2023-11-13,0.4435170256822614,7.271561460807016,442.518893052915,1336.2123810607402,3.950890630929983,43.39208445489711,0.9481472124532799,8.202236526199208,Good,Yes
2022-01-05,-0.3548081793141143,7.741681709220506,2155.0989548862062,1156.6055660211407,-2.4643759589607805,38.01467361640777,-0.7965230424610432,10.149537817182622,Poor,No
2023-10-16,-0.23978217686735231,8.346367339589815,603.7088703397988,311.1895381198633,-1.3846355952716993,10.70407668273764,-0.51068803213972,4.996550179246634,Good,Yes
2018-05-14,-1.1443416318213087,5.642406463211077,291.58787916488654,734.8673868785061,-0.035857439169095784,47.80051952780298,-0.21867409573282592,2.649486303510655,Good,Yes
2020-07-18,0.29001077344934123,5.133272030822884,3831.0077035007653,1026.7017879508762,2.7892889994295897,35.263242867419144,-0.35962777514847977,12.689104543233976,Good,Yes
2022-06-19,-1.1771902412503807,7.762000198914255,502.57965124755555,245.0719531080374,3.9155505914768423,12.948543583153254,-0.7964939527191359,2.582953647121812,Good,Yes
2022-03-04,1.162140300602902,4.6861138553217945,3653.344699375781,1256.3125293117923,-2.5396970284621756,19.903386042970755,0.8050127582417597,11.396300095010268,Poor,No
2022-04-02,0.05154619715743402,9.10235465955731,2262.2600046508232,1191.533685510834,-0.5456267970727913,4.863892653589841,0.40938098878118234,13.770492132281461,Poor,No
2022-09-10,0.042130874653698025,9.794018357105905,3629.0570503333556,1235.7491263032007,-4.904209006582457,37.168663712810414,0.6976657558446173,3.5135856214267385,Poor,No
2019-07-02,1.8803415295686166,5.361771858736553,296.30162529071754,1062.246778344423,2.450319943517318,34.11812548517296,0.9305354556522301,8.709898654308265,Good,Yes
2021-10-31,-0.917121450037102,3.028313074537344,1544.1088580189178,1094.950258974067,2.1633082635804293,26.78698725225249,0.258034145508365,13.540750961176203,Poor,No
2018-08-08,1.7277538237766854,10.0,1456.0616391836081,447.54327220555456,-4.98109023113183,6.299199890455892,-0.5728481405842905,11.232534103167225,Good,Yes
2019-01-09,-0.625677225021635,3.8478948363445156,301.0455632085249,688.5396636167609,2.932230208675989,21.334461083528083,-0.18904960083580669,7.988268978687074,Good,Yes
2021-07-05,-0.08828483091086713,3.1941809095399334,3380.6158506048846,800.0219204260121,-0.4659767952434315,24.09579946731447,-0.6690322955421875,1.8440614154787878,Poor,No
2023-02-06,-0.5603720962626486,6.757068595030811,1899.2882335922454,784.6518264289782,1.8748794235473358,42.09203529503679,-0.16099706789709645,10.100639471557523,Good,Yes
2019-01-12,0.636270035002663,7.774367683979812,3269.224901381141,857.2308133544315,4.147667674115931,19.181605557679276,0.5347617291316666,2.3451100993118774,Good,Yes
2020-12-28,-0.5698759503942574,3.571929651816468,1149.2754436891694,827.6434173384844,-3.0455420156016375,0.7264147463479143,-0.8718102887092312,10.822445979244124,Good,Yes
2023-01-17,0.5324814441610931,7.591651605259757,3543.7479595890054,468.69810947385525,2.420952013778649,28.346806109242966,0.5065115386375292,5.8747452115665775,Good,Yes
2021-12-01,0.3540587117647124,6.292960023706466,3386.928750031267,1206.8583152276487,-0.31921511814100256,35.50770832593643,0.9130913789918311,8.477760614057685,Good,Yes
2018-11-05,0.5453251692888869,6.99162136526138,1112.1270230839364,1495.9805992180045,-1.675762213481773,7.789266300340259,0.17146146784851335,2.8819392938477266,Good,Yes
2022-02-24,0.889284956905082,8.509718508298022,899.7174275577686,694.6626963982833,3.1714574215415077,37.53502599134439,-0.30482468506211213,6.986861196080175,Good,Yes
2018-07-20,1.0070236994142625,1.832919442474756,3979.4824739080864,817.0266780778167,0.8603713925007668,6.902987220020146,-0.10022962302733052,6.003000312612109,Good,Yes
2018-02-22,-1.5332772283122567,3.845572494849529,2238.6160155059806,352.6208502325877,0.6729193939177609,35.78132282938631,0.4998022136180993,6.205335035530598,Good,Yes
2019-01-22,-0.6135399888635428,9.087878846173272,3896.1448322008055,544.9920102360303,4.561069390810422,13.07284032838963,0.5810786138577484,1.1785962090595032,Good,Yes
2023-02-08,-0.5537896543521581,9.313592413558723,1053.310710955161,1283.9597352898384,-1.6827513182179334,7.244833968676723,-0.30898205080073504,4.9527405560929765,Good,Yes
2021-04-30,-1.297073118977176,4.593941397608009,1520.3616641406566,1476.586459624217,3.034663835847075,10.738316067447967,0.3197371091065835,13.379080785038425,Good,Yes
2018-02-25,-0.9123200899798906,1.7668177279903756,1894.7082812216183,293.9650375185827,4.064042958393344,1.2580696371480737,0.23652132640354484,1.339148567719937,Poor,No
2020-09-06,1.021407296752457,5.349501019777156,1527.8947123522862,866.0533969235577,-0.7138379462878,13.877709308549836,0.0682991107823081,3.36540670404814,Needs Treatment,No
2023-03-21,1.7576244201023985,2.537531303955042,1324.8499006707862,452.5525403751037,4.354753219053778,21.831930249915832,0.1709201079594982,11.218513776444263,Good,Yes
2023-06-08,-0.7088347513509832,2.781533002911791,1864.6112314154705,906.5965498454268,-1.9269097250245384,4.395166279343515,-0.04680622889363817,6.0391880120791095,Good,Yes
2019-08-28,-0.058054020414870185,4.713167644153057,2288.932272634423,1407.4332283501237,-3.011945067901536,30.277837389601377,0.24614987418486955,5.226156692716643,Good,Yes
2019-09-03,0.23656519754124744,4.467067807096498,2731.432932993941,1447.3384194637129,2.8544794848527877,18.28044051167344,-0.748717614544383,11.773447163399906,Good,Yes
2021-01-30,-0.19433039026606386,9.607214151990455,760.2056227278266,1295.9702567127733,3.9541133639856874,14.764179619408896,0.8765576267183413,5.096976075874248,Good,Yes
2023-06-29,0.6213217344153983,10.0,905.656053847684,866.4731782315733,-4.648905793983513,30.934579324103765,0.23866140078339337,7.65693760345737,Good,Yes
2023-08-06,-0.7052507883281758,4.265008220973092,838.328998777158,1074.3150479231613,-3.032438246007154,29.320875537834308,-0.8982502713890033,13.1697001006381,Poor,No
2023-11-24,-0.5301368681959134,6.239440953941129,2912.634109108423,1444.0526070636615,-2.4765514563366975,38.01972410141023,-0.7856092394268934,12.051996098405608,Poor,No
2020-12-03,-0.013398740305402113,9.604442091996281,3347.8110153459024,1310.255587753018,3.2161433113486737,19.83946625564905,-0.8379282900098262,3.9655342717226554,Good,Yes
